id,SVM,NeuralNetwork,NaiveBayes,Stacking
7343,satisfied,satisfied,satisfied,satisfied
7344,satisfied,satisfied,satisfied,satisfied
7345,satisfied,satisfied,satisfied,satisfied
7346,satisfied,satisfied,satisfied,satisfied
7347,satisfied,satisfied,satisfied,satisfied
7348,satisfied,satisfied,satisfied,satisfied
7349,satisfied,satisfied,satisfied,satisfied
7350,satisfied,satisfied,satisfied,satisfied
7351,satisfied,satisfied,satisfied,satisfied
7352,satisfied,satisfied,satisfied,satisfied
7353,satisfied,satisfied,satisfied,satisfied
7354,satisfied,satisfied,satisfied,satisfied
7355,satisfied,satisfied,satisfied,satisfied
7356,satisfied,satisfied,satisfied,satisfied
7357,satisfied,satisfied,satisfied,satisfied
7358,satisfied,satisfied,satisfied,satisfied
7359,satisfied,satisfied,satisfied,satisfied
7360,satisfied,satisfied,satisfied,satisfied
7361,satisfied,satisfied,satisfied,satisfied
7362,satisfied,satisfied,satisfied,satisfied
7363,satisfied,satisfied,satisfied,satisfied
7364,satisfied,satisfied,satisfied,satisfied
7365,satisfied,satisfied,satisfied,satisfied
7366,satisfied,satisfied,satisfied,satisfied
7367,satisfied,satisfied,satisfied,satisfied
7368,satisfied,satisfied,satisfied,satisfied
7369,satisfied,satisfied,satisfied,satisfied
7370,satisfied,satisfied,satisfied,satisfied
7371,satisfied,satisfied,satisfied,satisfied
7372,satisfied,satisfied,satisfied,satisfied
7373,satisfied,satisfied,satisfied,satisfied
7374,satisfied,satisfied,satisfied,satisfied
7375,satisfied,satisfied,satisfied,satisfied
7376,satisfied,satisfied,satisfied,satisfied
7377,satisfied,satisfied,satisfied,satisfied
7378,satisfied,satisfied,satisfied,satisfied
7379,satisfied,satisfied,satisfied,satisfied
7380,satisfied,satisfied,satisfied,satisfied
7381,satisfied,satisfied,satisfied,satisfied
7382,satisfied,satisfied,satisfied,satisfied
7383,satisfied,satisfied,satisfied,satisfied
7384,satisfied,satisfied,satisfied,satisfied
7385,satisfied,satisfied,satisfied,satisfied
7386,satisfied,satisfied,satisfied,satisfied
7387,satisfied,satisfied,satisfied,satisfied
7388,satisfied,satisfied,satisfied,satisfied
7389,satisfied,satisfied,satisfied,satisfied
7390,satisfied,satisfied,satisfied,satisfied
7391,satisfied,satisfied,satisfied,satisfied
7392,satisfied,satisfied,satisfied,satisfied
7393,satisfied,satisfied,satisfied,satisfied
7394,satisfied,satisfied,satisfied,satisfied
7395,satisfied,satisfied,satisfied,satisfied
7396,satisfied,satisfied,satisfied,satisfied
7397,satisfied,satisfied,satisfied,satisfied
7398,satisfied,satisfied,satisfied,satisfied
7399,satisfied,satisfied,satisfied,satisfied
7400,satisfied,satisfied,satisfied,satisfied
7401,satisfied,satisfied,satisfied,satisfied
7402,satisfied,satisfied,satisfied,satisfied
7403,satisfied,satisfied,satisfied,satisfied
7404,satisfied,satisfied,satisfied,satisfied
7405,satisfied,satisfied,satisfied,satisfied
7406,satisfied,satisfied,satisfied,satisfied
7407,satisfied,satisfied,satisfied,satisfied
7408,satisfied,satisfied,satisfied,satisfied
7409,satisfied,satisfied,satisfied,satisfied
7410,satisfied,satisfied,satisfied,satisfied
7411,satisfied,satisfied,satisfied,satisfied
7412,satisfied,satisfied,satisfied,satisfied
7413,satisfied,satisfied,satisfied,satisfied
7414,satisfied,satisfied,satisfied,satisfied
7415,satisfied,satisfied,satisfied,satisfied
7416,satisfied,satisfied,satisfied,satisfied
7417,satisfied,satisfied,satisfied,satisfied
7418,satisfied,satisfied,satisfied,satisfied
7419,satisfied,satisfied,satisfied,satisfied
7420,satisfied,satisfied,satisfied,satisfied
7421,satisfied,satisfied,satisfied,satisfied
7422,satisfied,satisfied,satisfied,satisfied
7423,satisfied,satisfied,satisfied,satisfied
7424,satisfied,satisfied,satisfied,satisfied
7425,satisfied,satisfied,satisfied,satisfied
7426,satisfied,satisfied,satisfied,satisfied
7427,satisfied,satisfied,satisfied,satisfied
7428,satisfied,satisfied,satisfied,satisfied
7429,satisfied,satisfied,satisfied,satisfied
7430,satisfied,satisfied,satisfied,satisfied
7431,satisfied,satisfied,satisfied,satisfied
7432,satisfied,satisfied,satisfied,satisfied
7433,satisfied,satisfied,satisfied,satisfied
7434,satisfied,satisfied,satisfied,satisfied
7435,satisfied,satisfied,satisfied,satisfied
7436,satisfied,satisfied,satisfied,satisfied
7437,satisfied,satisfied,satisfied,satisfied
7438,satisfied,satisfied,satisfied,satisfied
7439,satisfied,satisfied,satisfied,satisfied
7440,satisfied,satisfied,satisfied,satisfied
7441,satisfied,satisfied,satisfied,satisfied
7442,satisfied,satisfied,satisfied,satisfied
7443,satisfied,satisfied,satisfied,satisfied
7444,satisfied,satisfied,satisfied,satisfied
7445,satisfied,satisfied,satisfied,satisfied
7446,satisfied,satisfied,satisfied,satisfied
7447,satisfied,satisfied,satisfied,satisfied
7448,satisfied,satisfied,satisfied,satisfied
7449,satisfied,satisfied,satisfied,satisfied
7450,satisfied,satisfied,satisfied,satisfied
7451,satisfied,satisfied,satisfied,satisfied
7452,satisfied,satisfied,satisfied,satisfied
7453,satisfied,satisfied,satisfied,satisfied
7454,satisfied,satisfied,satisfied,satisfied
7455,satisfied,satisfied,satisfied,satisfied
7456,satisfied,satisfied,satisfied,satisfied
7457,satisfied,satisfied,satisfied,satisfied
7458,satisfied,satisfied,satisfied,satisfied
7459,satisfied,satisfied,satisfied,satisfied
7460,satisfied,satisfied,satisfied,satisfied
7461,satisfied,satisfied,satisfied,satisfied
7462,satisfied,satisfied,satisfied,satisfied
7463,satisfied,satisfied,satisfied,satisfied
7464,satisfied,satisfied,satisfied,satisfied
7465,satisfied,satisfied,satisfied,satisfied
7466,satisfied,satisfied,satisfied,satisfied
7467,satisfied,satisfied,satisfied,satisfied
7468,satisfied,satisfied,satisfied,satisfied
7469,satisfied,satisfied,satisfied,satisfied
7470,satisfied,satisfied,satisfied,satisfied
7471,satisfied,satisfied,satisfied,satisfied
7472,satisfied,satisfied,satisfied,satisfied
7473,satisfied,satisfied,satisfied,satisfied
7474,satisfied,satisfied,satisfied,satisfied
7475,satisfied,satisfied,satisfied,satisfied
7476,satisfied,satisfied,satisfied,satisfied
7477,satisfied,satisfied,satisfied,satisfied
7478,satisfied,satisfied,satisfied,satisfied
7479,satisfied,satisfied,satisfied,satisfied
7480,satisfied,satisfied,satisfied,satisfied
7481,satisfied,satisfied,satisfied,satisfied
7482,satisfied,satisfied,satisfied,satisfied
7483,satisfied,satisfied,satisfied,satisfied
7484,satisfied,satisfied,satisfied,satisfied
7485,satisfied,satisfied,satisfied,satisfied
7486,satisfied,satisfied,satisfied,satisfied
7487,satisfied,satisfied,satisfied,satisfied
7488,satisfied,satisfied,satisfied,satisfied
7489,satisfied,satisfied,satisfied,satisfied
7490,satisfied,satisfied,satisfied,satisfied
7491,satisfied,satisfied,satisfied,satisfied
7492,satisfied,satisfied,satisfied,satisfied
7493,satisfied,satisfied,satisfied,satisfied
7494,satisfied,satisfied,satisfied,satisfied
7495,satisfied,satisfied,satisfied,satisfied
7496,satisfied,satisfied,satisfied,satisfied
7497,satisfied,satisfied,satisfied,satisfied
7498,satisfied,satisfied,satisfied,satisfied
7499,satisfied,satisfied,satisfied,satisfied
7500,satisfied,satisfied,satisfied,satisfied
7501,satisfied,satisfied,satisfied,satisfied
7502,satisfied,satisfied,satisfied,satisfied
7503,satisfied,satisfied,satisfied,satisfied
7504,satisfied,satisfied,satisfied,satisfied
7505,satisfied,satisfied,satisfied,satisfied
7506,satisfied,satisfied,satisfied,satisfied
7507,satisfied,satisfied,satisfied,satisfied
7508,satisfied,satisfied,satisfied,satisfied
7509,satisfied,satisfied,satisfied,satisfied
7510,satisfied,satisfied,satisfied,satisfied
7511,satisfied,satisfied,satisfied,satisfied
7512,satisfied,satisfied,satisfied,satisfied
7513,satisfied,satisfied,satisfied,satisfied
7514,satisfied,satisfied,satisfied,satisfied
7515,satisfied,satisfied,satisfied,satisfied
7516,satisfied,satisfied,satisfied,satisfied
7517,satisfied,satisfied,satisfied,satisfied
7518,satisfied,satisfied,satisfied,satisfied
7519,satisfied,satisfied,satisfied,satisfied
7520,satisfied,satisfied,satisfied,satisfied
7521,satisfied,satisfied,satisfied,satisfied
7522,satisfied,satisfied,satisfied,satisfied
7523,satisfied,satisfied,satisfied,satisfied
7524,satisfied,satisfied,satisfied,satisfied
7525,satisfied,satisfied,satisfied,satisfied
7526,satisfied,satisfied,satisfied,satisfied
7527,satisfied,satisfied,satisfied,satisfied
7528,satisfied,satisfied,satisfied,satisfied
7529,satisfied,satisfied,satisfied,satisfied
7530,satisfied,satisfied,satisfied,satisfied
7531,satisfied,satisfied,satisfied,satisfied
7532,satisfied,satisfied,satisfied,satisfied
7533,satisfied,satisfied,satisfied,satisfied
7534,satisfied,satisfied,satisfied,satisfied
7535,satisfied,satisfied,satisfied,satisfied
7536,satisfied,satisfied,satisfied,satisfied
7537,satisfied,satisfied,satisfied,satisfied
7538,satisfied,satisfied,satisfied,satisfied
7539,satisfied,satisfied,satisfied,satisfied
7540,satisfied,satisfied,satisfied,satisfied
7541,satisfied,satisfied,satisfied,satisfied
7542,satisfied,satisfied,satisfied,satisfied
7543,satisfied,satisfied,satisfied,satisfied
7544,satisfied,satisfied,satisfied,satisfied
7545,satisfied,satisfied,satisfied,satisfied
7546,satisfied,satisfied,satisfied,satisfied
7547,satisfied,satisfied,satisfied,satisfied
7548,satisfied,satisfied,satisfied,satisfied
7549,satisfied,satisfied,satisfied,satisfied
7550,satisfied,satisfied,satisfied,satisfied
7551,satisfied,satisfied,satisfied,satisfied
7552,satisfied,satisfied,satisfied,satisfied
7553,satisfied,satisfied,satisfied,satisfied
7554,satisfied,satisfied,satisfied,satisfied
7555,satisfied,satisfied,satisfied,satisfied
7556,satisfied,satisfied,satisfied,satisfied
7557,satisfied,satisfied,satisfied,satisfied
7558,satisfied,satisfied,satisfied,satisfied
7559,satisfied,satisfied,satisfied,satisfied
7560,satisfied,satisfied,satisfied,satisfied
7561,satisfied,satisfied,satisfied,satisfied
7562,satisfied,satisfied,satisfied,satisfied
7563,satisfied,satisfied,satisfied,satisfied
7564,satisfied,satisfied,satisfied,satisfied
7565,satisfied,satisfied,satisfied,satisfied
7566,satisfied,satisfied,satisfied,satisfied
7567,satisfied,satisfied,satisfied,satisfied
7568,satisfied,satisfied,satisfied,satisfied
7569,satisfied,satisfied,satisfied,satisfied
7570,satisfied,satisfied,satisfied,satisfied
7571,satisfied,satisfied,satisfied,satisfied
7572,satisfied,satisfied,satisfied,satisfied
7573,satisfied,satisfied,satisfied,satisfied
7574,satisfied,satisfied,satisfied,satisfied
7575,satisfied,satisfied,satisfied,satisfied
7576,satisfied,satisfied,satisfied,satisfied
7577,satisfied,satisfied,satisfied,satisfied
7578,satisfied,satisfied,satisfied,satisfied
7579,satisfied,satisfied,satisfied,satisfied
7580,satisfied,satisfied,satisfied,satisfied
7581,satisfied,satisfied,satisfied,satisfied
7582,satisfied,satisfied,satisfied,satisfied
7583,satisfied,satisfied,satisfied,satisfied
7584,satisfied,satisfied,satisfied,satisfied
7585,satisfied,satisfied,satisfied,satisfied
7586,satisfied,satisfied,satisfied,satisfied
7587,satisfied,satisfied,satisfied,satisfied
7588,satisfied,satisfied,satisfied,satisfied
7589,satisfied,satisfied,satisfied,satisfied
7590,satisfied,satisfied,satisfied,satisfied
7591,satisfied,satisfied,satisfied,satisfied
7592,satisfied,satisfied,satisfied,satisfied
7593,satisfied,satisfied,satisfied,satisfied
7594,satisfied,satisfied,satisfied,satisfied
7595,satisfied,satisfied,satisfied,satisfied
7596,satisfied,satisfied,satisfied,satisfied
7597,satisfied,satisfied,satisfied,satisfied
7598,satisfied,satisfied,satisfied,satisfied
7599,satisfied,satisfied,satisfied,satisfied
7600,satisfied,satisfied,satisfied,satisfied
7601,satisfied,satisfied,satisfied,satisfied
7602,satisfied,satisfied,satisfied,satisfied
7603,satisfied,satisfied,satisfied,satisfied
7604,satisfied,satisfied,satisfied,satisfied
7605,satisfied,satisfied,satisfied,satisfied
7606,satisfied,satisfied,satisfied,satisfied
7607,satisfied,satisfied,satisfied,satisfied
7608,satisfied,satisfied,satisfied,satisfied
7609,satisfied,satisfied,satisfied,satisfied
7610,satisfied,satisfied,satisfied,satisfied
7611,satisfied,satisfied,satisfied,satisfied
7612,satisfied,satisfied,satisfied,satisfied
7613,satisfied,satisfied,satisfied,satisfied
7614,satisfied,satisfied,satisfied,satisfied
7615,satisfied,satisfied,satisfied,satisfied
7616,satisfied,satisfied,satisfied,satisfied
7617,satisfied,satisfied,satisfied,satisfied
7618,satisfied,satisfied,satisfied,satisfied
7619,satisfied,satisfied,satisfied,satisfied
7620,satisfied,satisfied,satisfied,satisfied
7621,satisfied,satisfied,satisfied,satisfied
7622,satisfied,satisfied,satisfied,satisfied
7623,satisfied,satisfied,satisfied,satisfied
7624,satisfied,satisfied,satisfied,satisfied
7625,satisfied,satisfied,satisfied,satisfied
7626,satisfied,satisfied,satisfied,satisfied
7627,satisfied,satisfied,satisfied,satisfied
7628,satisfied,satisfied,satisfied,satisfied
7629,satisfied,satisfied,satisfied,satisfied
7630,satisfied,satisfied,satisfied,satisfied
7631,satisfied,satisfied,satisfied,satisfied
7632,satisfied,satisfied,satisfied,satisfied
7633,satisfied,satisfied,satisfied,satisfied
7634,satisfied,satisfied,satisfied,satisfied
7635,satisfied,satisfied,satisfied,satisfied
7636,satisfied,satisfied,satisfied,satisfied
7637,satisfied,satisfied,satisfied,satisfied
7638,satisfied,satisfied,satisfied,satisfied
7639,satisfied,satisfied,satisfied,satisfied
7640,satisfied,satisfied,satisfied,satisfied
7641,satisfied,satisfied,satisfied,satisfied
7642,satisfied,satisfied,satisfied,satisfied
7643,satisfied,satisfied,satisfied,satisfied
7644,satisfied,satisfied,satisfied,satisfied
7645,satisfied,satisfied,satisfied,satisfied
7646,satisfied,satisfied,satisfied,satisfied
7647,satisfied,satisfied,satisfied,satisfied
7648,satisfied,satisfied,satisfied,satisfied
7649,satisfied,satisfied,satisfied,satisfied
7650,satisfied,satisfied,satisfied,satisfied
7651,satisfied,satisfied,satisfied,satisfied
7652,satisfied,satisfied,satisfied,satisfied
7653,satisfied,satisfied,satisfied,satisfied
7654,satisfied,satisfied,satisfied,satisfied
7655,satisfied,satisfied,satisfied,satisfied
7656,satisfied,satisfied,satisfied,satisfied
7657,satisfied,satisfied,satisfied,satisfied
7658,satisfied,satisfied,satisfied,satisfied
7659,satisfied,satisfied,satisfied,satisfied
7660,satisfied,satisfied,satisfied,satisfied
7661,satisfied,satisfied,satisfied,satisfied
7662,satisfied,satisfied,satisfied,satisfied
7663,satisfied,satisfied,satisfied,satisfied
7664,satisfied,satisfied,satisfied,satisfied
7665,satisfied,satisfied,satisfied,satisfied
7666,satisfied,satisfied,satisfied,satisfied
7667,satisfied,satisfied,satisfied,satisfied
7668,satisfied,satisfied,satisfied,satisfied
7669,satisfied,satisfied,satisfied,satisfied
7670,satisfied,satisfied,satisfied,satisfied
7671,satisfied,satisfied,satisfied,satisfied
7672,satisfied,satisfied,satisfied,satisfied
7673,satisfied,satisfied,satisfied,satisfied
7674,satisfied,satisfied,satisfied,satisfied
7675,satisfied,satisfied,satisfied,satisfied
7676,satisfied,satisfied,satisfied,satisfied
7677,satisfied,satisfied,satisfied,satisfied
7678,satisfied,satisfied,satisfied,satisfied
7679,satisfied,satisfied,satisfied,satisfied
7680,satisfied,satisfied,satisfied,satisfied
7681,satisfied,satisfied,satisfied,satisfied
7682,satisfied,satisfied,satisfied,satisfied
7683,satisfied,satisfied,satisfied,satisfied
7684,satisfied,satisfied,satisfied,satisfied
7685,satisfied,satisfied,satisfied,satisfied
7686,satisfied,satisfied,satisfied,satisfied
7687,satisfied,satisfied,satisfied,satisfied
7688,satisfied,satisfied,satisfied,satisfied
7689,satisfied,satisfied,satisfied,satisfied
7690,satisfied,satisfied,satisfied,satisfied
7691,satisfied,satisfied,satisfied,satisfied
7692,satisfied,satisfied,satisfied,satisfied
7693,satisfied,satisfied,satisfied,satisfied
7694,satisfied,satisfied,satisfied,satisfied
7695,satisfied,satisfied,satisfied,satisfied
7696,satisfied,satisfied,satisfied,satisfied
7697,satisfied,satisfied,satisfied,satisfied
7698,satisfied,satisfied,satisfied,satisfied
7699,satisfied,satisfied,satisfied,satisfied
7700,satisfied,satisfied,satisfied,satisfied
7701,satisfied,satisfied,satisfied,satisfied
7702,satisfied,satisfied,satisfied,satisfied
7703,satisfied,satisfied,satisfied,satisfied
7704,satisfied,satisfied,satisfied,satisfied
7705,satisfied,satisfied,satisfied,satisfied
7706,satisfied,satisfied,satisfied,satisfied
7707,satisfied,satisfied,satisfied,satisfied
7708,satisfied,satisfied,satisfied,satisfied
7709,satisfied,satisfied,satisfied,satisfied
7710,satisfied,satisfied,satisfied,satisfied
7711,satisfied,satisfied,satisfied,satisfied
7712,satisfied,satisfied,satisfied,satisfied
7713,satisfied,satisfied,satisfied,satisfied
7714,satisfied,satisfied,satisfied,satisfied
7715,satisfied,satisfied,satisfied,satisfied
7716,satisfied,satisfied,satisfied,satisfied
7717,satisfied,satisfied,satisfied,satisfied
7718,satisfied,satisfied,satisfied,satisfied
7719,satisfied,satisfied,satisfied,satisfied
7720,satisfied,satisfied,satisfied,satisfied
7721,satisfied,satisfied,satisfied,satisfied
7722,satisfied,satisfied,satisfied,satisfied
7723,satisfied,satisfied,satisfied,satisfied
7724,satisfied,satisfied,satisfied,satisfied
7725,satisfied,satisfied,satisfied,satisfied
7726,satisfied,satisfied,satisfied,satisfied
7727,satisfied,satisfied,satisfied,satisfied
7728,satisfied,satisfied,satisfied,satisfied
7729,satisfied,satisfied,satisfied,satisfied
7730,satisfied,satisfied,satisfied,satisfied
7731,satisfied,satisfied,satisfied,satisfied
7732,satisfied,satisfied,satisfied,satisfied
7733,satisfied,satisfied,satisfied,satisfied
7734,satisfied,satisfied,satisfied,satisfied
7735,satisfied,satisfied,satisfied,satisfied
7736,satisfied,satisfied,satisfied,satisfied
7737,satisfied,satisfied,satisfied,satisfied
7738,satisfied,satisfied,satisfied,satisfied
7739,satisfied,satisfied,satisfied,satisfied
7740,satisfied,satisfied,satisfied,satisfied
7741,satisfied,satisfied,satisfied,satisfied
7742,satisfied,satisfied,satisfied,satisfied
7743,satisfied,satisfied,satisfied,satisfied
7744,satisfied,satisfied,satisfied,satisfied
7745,satisfied,satisfied,satisfied,satisfied
7746,satisfied,satisfied,satisfied,satisfied
7747,satisfied,satisfied,satisfied,satisfied
7748,satisfied,satisfied,satisfied,satisfied
7749,satisfied,satisfied,satisfied,satisfied
7750,satisfied,satisfied,satisfied,satisfied
7751,satisfied,satisfied,satisfied,satisfied
7752,satisfied,satisfied,satisfied,satisfied
7753,satisfied,satisfied,satisfied,satisfied
7754,satisfied,satisfied,satisfied,satisfied
7755,satisfied,satisfied,satisfied,satisfied
7756,satisfied,satisfied,satisfied,satisfied
7757,satisfied,satisfied,satisfied,satisfied
7758,satisfied,satisfied,satisfied,satisfied
7759,satisfied,satisfied,satisfied,satisfied
7760,satisfied,satisfied,satisfied,satisfied
7761,satisfied,satisfied,satisfied,satisfied
7762,satisfied,satisfied,satisfied,satisfied
7763,satisfied,satisfied,satisfied,satisfied
7764,satisfied,satisfied,satisfied,satisfied
7765,satisfied,satisfied,satisfied,satisfied
7766,satisfied,satisfied,satisfied,satisfied
7767,satisfied,satisfied,satisfied,satisfied
7768,satisfied,satisfied,satisfied,satisfied
7769,satisfied,satisfied,satisfied,satisfied
7770,satisfied,satisfied,satisfied,satisfied
7771,satisfied,satisfied,satisfied,satisfied
7772,satisfied,satisfied,satisfied,satisfied
7773,satisfied,satisfied,satisfied,satisfied
7774,satisfied,satisfied,satisfied,satisfied
7775,satisfied,satisfied,satisfied,satisfied
7776,satisfied,satisfied,satisfied,satisfied
7777,satisfied,satisfied,satisfied,satisfied
7778,satisfied,satisfied,satisfied,satisfied
7779,satisfied,satisfied,satisfied,satisfied
7780,satisfied,satisfied,satisfied,satisfied
7781,satisfied,satisfied,satisfied,satisfied
7782,satisfied,satisfied,satisfied,satisfied
7783,satisfied,satisfied,satisfied,satisfied
7784,satisfied,satisfied,satisfied,satisfied
7785,satisfied,satisfied,satisfied,satisfied
7786,satisfied,satisfied,satisfied,satisfied
7787,satisfied,satisfied,satisfied,satisfied
7788,satisfied,satisfied,satisfied,satisfied
7789,satisfied,satisfied,satisfied,satisfied
7790,satisfied,satisfied,satisfied,satisfied
7791,satisfied,satisfied,satisfied,satisfied
7792,satisfied,satisfied,satisfied,satisfied
7793,satisfied,satisfied,satisfied,satisfied
7794,satisfied,satisfied,satisfied,satisfied
7795,satisfied,satisfied,satisfied,satisfied
7796,satisfied,satisfied,satisfied,satisfied
7797,satisfied,satisfied,satisfied,satisfied
7798,satisfied,satisfied,satisfied,satisfied
7799,satisfied,satisfied,satisfied,satisfied
7800,satisfied,satisfied,satisfied,satisfied
7801,satisfied,satisfied,satisfied,satisfied
7802,satisfied,satisfied,satisfied,satisfied
7803,satisfied,satisfied,satisfied,satisfied
7804,satisfied,satisfied,satisfied,satisfied
7805,satisfied,satisfied,satisfied,satisfied
7806,satisfied,satisfied,satisfied,satisfied
7807,satisfied,satisfied,satisfied,satisfied
7808,satisfied,satisfied,satisfied,satisfied
7809,satisfied,satisfied,satisfied,satisfied
7810,satisfied,satisfied,satisfied,satisfied
7811,satisfied,satisfied,satisfied,satisfied
7812,satisfied,satisfied,satisfied,satisfied
7813,satisfied,satisfied,satisfied,satisfied
7814,satisfied,satisfied,satisfied,satisfied
7815,satisfied,satisfied,satisfied,satisfied
7816,satisfied,satisfied,satisfied,satisfied
7817,satisfied,satisfied,satisfied,satisfied
7818,satisfied,satisfied,satisfied,satisfied
7819,satisfied,satisfied,satisfied,satisfied
7820,satisfied,satisfied,satisfied,satisfied
7821,satisfied,satisfied,satisfied,satisfied
7822,satisfied,satisfied,satisfied,satisfied
7823,satisfied,satisfied,satisfied,satisfied
7824,satisfied,satisfied,satisfied,satisfied
7825,satisfied,satisfied,satisfied,satisfied
7826,satisfied,satisfied,satisfied,satisfied
7827,satisfied,satisfied,satisfied,satisfied
7828,satisfied,satisfied,satisfied,satisfied
7829,satisfied,satisfied,satisfied,satisfied
7830,satisfied,satisfied,satisfied,satisfied
7831,satisfied,satisfied,satisfied,satisfied
7832,satisfied,satisfied,satisfied,satisfied
7833,satisfied,satisfied,satisfied,satisfied
7834,satisfied,satisfied,satisfied,satisfied
7835,satisfied,satisfied,satisfied,satisfied
7836,satisfied,satisfied,satisfied,satisfied
7837,satisfied,satisfied,satisfied,satisfied
7838,satisfied,satisfied,satisfied,satisfied
7839,satisfied,satisfied,satisfied,satisfied
7840,satisfied,satisfied,satisfied,satisfied
7841,satisfied,satisfied,satisfied,satisfied
7842,satisfied,satisfied,satisfied,satisfied
7843,satisfied,satisfied,satisfied,satisfied
7844,satisfied,satisfied,satisfied,satisfied
7845,satisfied,satisfied,satisfied,satisfied
7846,satisfied,satisfied,satisfied,satisfied
7847,satisfied,satisfied,satisfied,satisfied
7848,satisfied,satisfied,satisfied,satisfied
7849,satisfied,satisfied,satisfied,satisfied
7850,satisfied,satisfied,satisfied,satisfied
7851,satisfied,satisfied,satisfied,satisfied
7852,satisfied,satisfied,satisfied,satisfied
7853,satisfied,satisfied,satisfied,satisfied
7854,satisfied,satisfied,satisfied,satisfied
7855,satisfied,satisfied,satisfied,satisfied
7856,satisfied,satisfied,satisfied,satisfied
7857,satisfied,satisfied,satisfied,satisfied
7858,satisfied,satisfied,satisfied,satisfied
7859,satisfied,satisfied,satisfied,satisfied
7860,satisfied,satisfied,satisfied,satisfied
7861,satisfied,satisfied,satisfied,satisfied
7862,satisfied,satisfied,satisfied,satisfied
7863,satisfied,satisfied,satisfied,satisfied
7864,satisfied,satisfied,satisfied,satisfied
7865,satisfied,satisfied,satisfied,satisfied
7866,satisfied,satisfied,satisfied,satisfied
7867,satisfied,satisfied,satisfied,satisfied
7868,satisfied,satisfied,satisfied,satisfied
7869,satisfied,satisfied,satisfied,satisfied
7870,satisfied,satisfied,satisfied,satisfied
7871,satisfied,satisfied,satisfied,satisfied
7872,satisfied,satisfied,satisfied,satisfied
7873,satisfied,satisfied,satisfied,satisfied
7874,satisfied,satisfied,satisfied,satisfied
7875,satisfied,satisfied,satisfied,satisfied
7876,satisfied,satisfied,satisfied,satisfied
7877,satisfied,satisfied,satisfied,satisfied
7878,satisfied,satisfied,satisfied,satisfied
7879,satisfied,satisfied,satisfied,satisfied
7880,satisfied,satisfied,satisfied,satisfied
7881,satisfied,satisfied,satisfied,satisfied
7882,satisfied,satisfied,satisfied,satisfied
7883,satisfied,satisfied,satisfied,satisfied
7884,satisfied,satisfied,satisfied,satisfied
7885,satisfied,satisfied,satisfied,satisfied
7886,satisfied,satisfied,satisfied,satisfied
7887,satisfied,satisfied,satisfied,satisfied
7888,satisfied,satisfied,satisfied,satisfied
7889,satisfied,satisfied,satisfied,satisfied
7890,satisfied,satisfied,satisfied,satisfied
7891,satisfied,satisfied,satisfied,satisfied
7892,satisfied,satisfied,satisfied,satisfied
7893,satisfied,satisfied,satisfied,satisfied
7894,satisfied,satisfied,satisfied,satisfied
7895,satisfied,satisfied,satisfied,satisfied
7896,satisfied,satisfied,satisfied,satisfied
7897,satisfied,satisfied,satisfied,satisfied
7898,satisfied,satisfied,satisfied,satisfied
7899,satisfied,satisfied,satisfied,satisfied
7900,satisfied,satisfied,satisfied,satisfied
7901,satisfied,satisfied,satisfied,satisfied
7902,satisfied,satisfied,satisfied,satisfied
7903,satisfied,satisfied,satisfied,satisfied
7904,satisfied,satisfied,satisfied,satisfied
7905,satisfied,satisfied,satisfied,satisfied
7906,satisfied,satisfied,satisfied,satisfied
7907,satisfied,satisfied,satisfied,satisfied
7908,satisfied,satisfied,satisfied,satisfied
7909,satisfied,satisfied,satisfied,satisfied
7910,satisfied,satisfied,satisfied,satisfied
7911,satisfied,satisfied,satisfied,satisfied
7912,satisfied,satisfied,satisfied,satisfied
7913,satisfied,satisfied,satisfied,satisfied
7914,satisfied,satisfied,satisfied,satisfied
7915,satisfied,satisfied,satisfied,satisfied
7916,satisfied,satisfied,satisfied,satisfied
7917,satisfied,satisfied,satisfied,satisfied
7918,satisfied,satisfied,satisfied,satisfied
7919,satisfied,satisfied,satisfied,satisfied
7920,satisfied,satisfied,satisfied,satisfied
7921,satisfied,satisfied,satisfied,satisfied
7922,satisfied,satisfied,satisfied,satisfied
7923,satisfied,satisfied,satisfied,satisfied
7924,satisfied,satisfied,satisfied,satisfied
7925,satisfied,satisfied,satisfied,satisfied
7926,satisfied,satisfied,satisfied,satisfied
7927,satisfied,satisfied,satisfied,satisfied
7928,satisfied,satisfied,satisfied,satisfied
7929,satisfied,satisfied,satisfied,satisfied
7930,satisfied,satisfied,satisfied,satisfied
7931,satisfied,satisfied,satisfied,satisfied
7932,satisfied,satisfied,satisfied,satisfied
7933,satisfied,satisfied,satisfied,satisfied
7934,satisfied,satisfied,satisfied,satisfied
7935,satisfied,satisfied,satisfied,satisfied
7936,satisfied,satisfied,satisfied,satisfied
7937,satisfied,satisfied,satisfied,satisfied
7938,satisfied,satisfied,satisfied,satisfied
7939,satisfied,satisfied,satisfied,satisfied
7940,satisfied,satisfied,satisfied,satisfied
7941,satisfied,satisfied,satisfied,satisfied
7942,satisfied,satisfied,satisfied,satisfied
7943,satisfied,satisfied,satisfied,satisfied
7944,satisfied,satisfied,satisfied,satisfied
7945,satisfied,satisfied,satisfied,satisfied
7946,satisfied,satisfied,satisfied,satisfied
7947,satisfied,satisfied,satisfied,satisfied
7948,satisfied,satisfied,satisfied,satisfied
7949,satisfied,satisfied,satisfied,satisfied
